Employee{
　ZhangSan{Manger,139-0451-0000}
　LiSi{Secretary,151-0101-0000}
　WangWu{Associate Dean,177-2021-0301}
　ZhaoLiua{Professor,138-1920-3912}
　ZhaoLiub{Lecturer,138-1921-3912}
　ZhaoLiuc{Professor,138-1922-3912}
　ZhaoLiud{Lecturer,198-1920-3912}
　ZhaoLiue{Professor,178-1920-3912}
　ZhaoLiuf{Lecturer,138-1929-3912}
　ZhaoLiug{Professor,138-1920-0000}
　ZhaoLiuh{AssciateProfessor,138-1929-0000}
　ZhaoLiui{Professor,138-1920-0200}
　ZhaoLiuj{AssciateProfessor,138-1920-0044}
　ZhaoLiuk{Professor,188-1920-0000}
}
Period{2024-01-10,2024-03-06}
Roster{ 
　ZhangSan{2024-01-10,2024-01-11}
　LiSi{2024-01-12,2024-01-20}
　WangWu{2024-01-21,2024-01-21}
　ZhaoLiua{2024-01-22,2024-01-22}
　ZhaoLiub{2024-01-23,2024-01-29}
　ZhaoLiuc{2024-01-30,2024-01-31}
　ZhaoLiud{2024-02-01,2024-02-08}
　ZhaoLiue{2024-02-09,2024-02-15}
　ZhaoLiuf{2024-02-16,2024-02-24}
　ZhaoLiug{2024-02-25,2024-02-29}
　ZhaoLiuh{2024-03-01,2024-03-01}
　ZhaoLiui{2024-03-02,2024-03-04}
　ZhaoLiuj{2024-03-05,2024-03-05}
　ZhaoLiuk{2024-03-06,2024-03-06}
}
